Date operation;Date de comptabilisation;Categorie operation;Libelle operation;Libelle simplifie;Montant operation;Pointage operation
2022-05-18;2022-05-18;Carburant;REL. TILLEULS FR CHATOU;REL. TILLEULS FR CHATOU;-30,45;0
2022-05-18;2022-05-18;Hyper/supermarche;BIOCOOP 75PARIS;BIOCOOP;-87,93;0
2022-05-17;2022-05-17;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-30,39;0
2022-05-17;2022-05-17;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-28,86;0
2022-05-17;2022-05-17;Peage et Stationnement;COFIROUTE FR 92506;COFIROUTE FR 92506;-8,60;0
2022-05-16;2022-05-16;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-59,63;0
2022-05-16;2022-05-16;Alimentation;SC.BOUL.J.CAQU 94VILLEJUIF;SARL J. CAQUELIN;-17,75;0
2022-05-16;2022-05-16;Hyper/supermarche;OCEANE BOUL SC FR 62CONDETTE;OCEANE BOUL SC FR 62CONDETTE;-24,07;0
2022-05-16;2022-05-16;Banque et assurances;MGP Leetchi SA LU L-1125 LUXEM;MGP Leetchi SA LU L-1125 LUXEM;-15,00;0
2022-05-16;2022-05-16;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+39,00;0
2022-05-16;2022-05-16;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+45,00;0
2022-05-16;2022-05-16;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-184,00;0
2022-05-16;2022-05-16;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-113,00;0
2022-05-16;2022-05-16;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-84,00;0
2022-05-16;2022-05-16;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-63,00;0
2022-05-16;2022-05-16;Internet et telephonie;Orange SA;ORANGE;-72,96;0
2022-05-13;2022-05-13;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-11,90;0
2022-05-13;2022-05-13;Restaurant;NERO 14 FR PARIS 14;NERO 14 FR PARIS 14;-20,30;0
2022-05-13;2022-05-13;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-13,76;0
2022-05-12;2022-05-12;Restaurant;LE FEU DE MARS 75PARIS;LE FEU DE MARS;-25,60;0
2022-05-12;2022-05-12;Juridique et administratif;ASSOCIATION DIOCESAINE D;ASSOCIATION DIOCESAINE DE CRETEIL;-35,00;0
2022-05-11;2022-05-11;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-18,00;0
2022-05-11;2022-05-11;Vetements et chaussures;MAISON73-0272 75PARIS;1 2 3;-90,00;0
2022-05-11;2022-05-11;Shopping et services;CAROLL 75PARIS;CAROLL 75PARIS;-80,00;0
2022-05-11;2022-05-11;Hyper/supermarche;EMPIRE DES THES75PARIS;L'EMPIRE DES THES;-58,70;0
2022-05-11;2022-05-11;Shopping et services;LW-HELLOASSO FR 33BEGLES;LW-HELLOASSO FR 33BEGLES;-94,65;0
2022-05-11;2022-05-11;Peage et Stationnement;SERVICE NAVIGO FR 75PARIS;SERVICE NAVIGO FR 75PARIS;-75,20;0
2022-05-11;2022-05-11;Peage et Stationnement;SERVICE NAVIGO FR 75PARIS;SERVICE NAVIGO FR 75PARIS;-75,20;0
2022-05-11;2022-05-11;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-25,03;0
2022-05-11;2022-05-11;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-40,00;0
2022-05-10;2022-05-10;Trains, avions et ferrys;SNCF INTERNET 75PARIS 10;SNCF;-155,00;0
2022-05-10;2022-05-10;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-52,28;0
2022-05-10;2022-05-10;Coiffeurs et soins du corps;SHANA COIFFURE 94VILLEJUIF;SHANA;-30,00;0
2022-05-10;2022-05-10;Peage et Stationnement;AREA ST QUENTIN69BRON CEDEX;AREA;-12,20;0
2022-05-10;2022-05-10;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-46,90;0
2022-05-10;2022-05-10;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-38,97;0
2022-05-10;2022-05-10;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-20,00;0
2022-05-10;2022-05-10;Banque et assurances;MACIF IDF Production-MAC;MACIF;-41,73;0
2022-05-09;2022-05-09;Peage et Stationnement;APRR FLEURY-EN-21ST APOLLINAIR;PEAGE AUTOROUTE;-36,50;0
2022-05-09;2022-05-09;Restauration rapide;HRC37781STARB2 71ST-ALBA37781/;AIRE PORTE DE BOURGOGNE;-15,00;0
2022-05-09;2022-05-09;Peage et Stationnement;APRR AUTOROUTE 2150;PEAGE AUTOROUTE;-2,20;0
2022-05-09;2022-05-09;Hyper/supermarche;KESKONGOUT FR 94VILLEJUIF;KESKONGOUT FR 94VILLEJUIF;-28,30;0
2022-05-09;2022-05-09;Carburant;TOTAL FR 71SAINT ALBA;TOTAL FR 71SAINT ALBA;-20,89;0
2022-05-09;2022-05-09;Alimentation;BOUCHERIE 6VALLFR LE BOURG D O;BOUCHERIE 6VALLFR LE BOURG D O;-91,20;0
2022-05-09;2022-05-09;Cadeaux et dons;Secours Catholique - Sie;SECOURS CATHOLIQUE;-20,00;0
2022-05-09;2022-05-09;Banque et assurances;ASP;APRIL SANTE PREVOYANCE;-36,74;0
2022-05-09;2022-05-09;Internet et telephonie;SFR;SFR;-66,53;0
2022-05-09;2022-05-09;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4668;-168,56;0
2022-05-06;2022-05-06;Hyper/supermarche;SM CASINO CS226FR LE BOURG D O;SM CASINO CS226FR LE BOURG D O;-108,56;0
2022-05-06;2022-05-06;Carburant;CASINOCARBSS226FR LE BOURG D O;CASINOCARBSS226FR LE BOURG D O;-59,58;0
2022-05-05;2022-05-06;Retrait d'especes - a categoriser;BOURG OISANS INFR 38BOURG D OI;RETRAIT D'ESPECES BOURG OISANS INFR 38BOURG D OI;-70,00;0
2022-05-05;2022-05-06;Credit;ECHEANCE PRET;ECHEANCE DE CREDIT;-1454,22;0
2022-05-05;2022-05-05;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-20,00;0
2022-05-05;2022-05-05;Cadeaux et dons;PSE ASSOCIATION;PSE;-38,00;0
2022-05-05;2022-05-05;Energie eau, gaz, electricite, fioul ;SAUR;SAUR;-22,00;0
2022-05-05;2022-05-05;Logement - maison;SQUARE HABITAT;CABHT;-428,36;0
2022-05-05;2022-05-05;Transports en commun;Imagine R - GIE COMUTITR;PASS NAVIGO / IMAGIN-R;-38,00;0
2022-05-04;2022-05-04;Pharmacie;PHCIE DES JEUX 38HUEZ;PHARMACIE DES JEUX;-40,00;0
2022-05-04;2022-05-04;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-54,54;0
2022-05-03;2022-05-03;Peage et Stationnement;AREA VOREPPE BA69BRON CEDEX;AREA;-12,20;0
2022-05-03;2022-05-03;Shopping et services;PAYPAL;PAYPAL;-13,49;0
2022-05-03;2022-05-03;Shopping et services;PAYPAL;PAYPAL;-8,34;0
2022-05-02;2022-05-02;Carburant;ESSO ARCUEIL 94ARCUEIL;ESSO;-55,54;0
2022-05-02;2022-05-02;Peage et Stationnement;APRR AUTOROUTE 2150;PEAGE AUTOROUTE;-36,50;0
2022-05-02;2022-05-02;Peage et Stationnement;APRR AUTOROUTE 2150;PEAGE AUTOROUTE;-2,20;0
2022-05-02;2022-05-02;Video, Musique et jeux;CLEAREINV.COM PT 33644647178;CLEAREINV.COM PT 33644647178;-69,90;0
2022-05-02;2022-05-02;Hyper/supermarche;KESKONGOUT FR 94VILLEJUIF;KESKONGOUT FR 94VILLEJUIF;-92,00;0
2022-05-02;2022-05-02;Carburant;COTE FRANCE DRAFR DRACE;COTE FRANCE DRAFR DRACE;-80,15;0
2022-05-02;2022-05-02;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-47,46;0
2022-05-02;2022-05-02;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-38,31;0
2022-05-02;2022-05-02;Alimentation;SC.BOUL.J.CAQU FR 94VILLEJUIF;SC.BOUL.J.CAQU FR 94VILLEJUIF;-28,70;0
2022-05-02;2022-05-02;Loyers et traites;GAUMONT FR PARIS2035255;GAUMONT FR PARIS2035255;-28,40;0
2022-05-02;2022-05-02;Carburant;BP LA CHAPONNE FR GUILL 31575;BP LA CHAPONNE FR GUILL 31575;-7,10;0
2022-05-02;2022-05-02;Carburant;SG2P31124CHAPONFR GUILLON TERR;SG2P31124CHAPONFR GUILLON TERR;-1,60;0
2022-05-02;2022-05-02;Shopping et services;LA MANUFACTURE FR 75PARIS 13 1;LA MANUFACTURE FR 75PARIS 13 1;-60,00;0
2022-05-02;2022-05-02;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-8,74;0
2022-05-02;2022-05-02;Virement emis - a categoriser;Nicolas TREIL BNP;Nicolas TREIL BNP;-50,00;0
2022-05-02;2022-05-02;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-30,00;0
2022-05-02;2022-05-02;Virement emis - a categoriser;M THEO TREIL;M THEO TREIL;-430,00;0
2022-05-02;2022-05-02;Loyers et traites;INDIV. CREPIN LEBLOND;INDIV. CREPIN LEBLOND;-400,00;0
2022-05-02;2022-05-02;Virement emis - a categoriser;MLLE AGATHE TREIL;MLLE AGATHE TREIL;-70,00;0
2022-04-29;2022-04-29;Livres, Magazines;BAYARD 92MONTROUGE;BAYARD PRESSE;-168,00;0
2022-04-29;2022-04-29;Vetements et chaussures;ARMAND THIERY 75PARIS13;ARMAND THIERY SAS;-90,98;0
2022-04-29;2022-04-29;Hyper/supermarche;KUSMI TEA 75PARIS;KUSMI TEA;-55,78;0
2022-04-29;2022-04-29;Shopping et services;LA MANUFACTURE 75PARIS 13;LA MANUFACTURE 75PARIS 13;-51,70;0
2022-04-29;2022-04-29;Travaux - Entretien;AMBRE & SUCRE 75PARIS;AMBRE SUCRE;-45,00;0
2022-04-29;2022-04-29;Salaires;AXIGATE SA;AXIGATE SA;+5434,82;0
2022-04-29;2022-04-29;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-80,00;0
2022-04-28;2022-04-29;Trains, avions et ferrys;SNCF INTERNET DONT FRAIS 0,00E;SNCF INTERNET DONT FRAIS 0,00E;+3,30;0
2022-04-28;2022-04-28;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-92,48;0
2022-04-28;2022-04-28;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-79,87;0
2022-04-27;2022-04-27;Energie eau, gaz, electricite, fioul ;EDF;EDF;-79,08;0
2022-04-27;2022-04-27;Internet et telephonie;FREE MOBILE;FREE MOBILE;-39,98;0
2022-04-27;2022-04-27;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4670;-100,00;0
2022-04-27;2022-04-27;Salaires;DDFIP SEINE-SAINT-DENIS;DDFIP SEINE-SAINT-DENIS;+2164,24;0
2022-04-26;2022-04-26;Retrait d'especes - a categoriser;ITALIE TOLBIAC INT.;RETRAIT D'ESPECES ITALIE TOLBIAC INT.;-1300,00;0
2022-04-26;2022-04-26;Hyper/supermarche;FRANPRIX 557894VILLEJUIF;FRANPRIX;-36,04;0
2022-04-26;2022-04-26;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-46,10;0
2022-04-26;2022-04-26;Retrait d'especes - a categoriser;CCM VILLEJUIF FR VILLEJUIF;RETRAIT D'ESPECES CCM VILLEJUIF FR VILLEJUIF;-40,00;0
2022-04-26;2022-04-26;Salaires;DRFIP ILE DE FRANCE ET D;DRFIP ILE DE FRANCE ET D;+240,77;0
2022-04-25;2022-04-25;Shopping et services;BSPORT YOGNMOV7518 PARIS;BSPORT YOGNMOV7518 PARIS;-199,00;0
2022-04-25;2022-04-25;Shopping et services;LA MANUFACTURE 75PARIS 13;LA MANUFACTURE 75PARIS 13;-50,00;0
2022-04-25;2022-04-25;Cadeaux et dons;EMMAUS ALTERNAT93MONTREUIL;EMMAUS ALTERNATIVES;-46,50;0
2022-04-25;2022-04-25;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-14,23;0
2022-04-25;2022-04-25;Hyper/supermarche;KESKONGOUT FR 94VILLEJUIF;KESKONGOUT FR 94VILLEJUIF;-64,40;0
2022-04-25;2022-04-25;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-37,93;0
2022-04-25;2022-04-25;Hyper/supermarche;OCEANE BOUL SC FR 62CONDETTE;OCEANE BOUL SC FR 62CONDETTE;-37,12;0
2022-04-25;2022-04-25;Hyper/supermarche;FRANPRIX FR VILLEJUIF;FRANPRIX FR VILLEJUIF;-15,00;0
2022-04-25;2022-04-25;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-11,00;0
2022-04-25;2022-04-25;Restauration rapide;AU P'TIT CAHOUAFR PARIS;AU P'TIT CAHOUAFR PARIS;-183,50;0
2022-04-25;2022-04-25;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+42,50;0
2022-04-25;2022-04-25;Internet et telephonie;Bouygues Telecom;BOUYGUES TELECOM;-31,99;0
2022-04-25;2022-04-25;Energie eau, gaz, electricite, fioul ;EDF;EDF;-91,61;0
2022-04-25;2022-04-25;Cadeaux et dons;PASSERELLES NUMERIQUES;PN;-60,00;0
2022-04-25;2022-04-25;Virement recu - a categoriser;GROUPE SCOLAIRE SAINT-VI;GROUPE SCOLAIRE SAINT-VI;+337,69;0
2022-04-22;2022-04-22;Livres, Magazines;COMPTOIR LETTRE75PARIS 5;LE COMPTOIR DES LETTRES;-66,00;0
2022-04-22;2022-04-22;Pharmacie;PHIE ST MARCEL 75PARIS;PHIE ST MARCEL 75PARIS;-46,30;0
2022-04-22;2022-04-22;Shopping et services;CASTORAMA 59TEMPLEMARS;CASTORAMA;-43,40;0
2022-04-22;2022-04-22;Hyper/supermarche;FRANPRIX 557894VILLEJUIF;FRANPRIX;-39,00;0
2022-04-22;2022-04-22;Transports en commun;RATP 75PARIS;RATP;-22,80;0
2022-04-22;2022-04-22;Energie eau, gaz, electricite, fioul ;EDF;EDF;-58,95;0
2022-04-21;2022-04-21;Energie eau, gaz, electricite, fioul ;ENGIE;ENGIE;-193,07;0
2022-04-21;2022-04-21;Shopping et services;PAYPAL;PAYPAL;-15,99;0
2022-04-20;2022-04-21;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-1,20;0
2022-04-20;2022-04-20;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-48,86;0
2022-04-20;2022-04-20;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4669;-150,00;0
2022-04-20;2022-04-20;Virement recu - a categoriser;GENERATION;GENERATION;+230,10;0
2022-04-19;2022-04-19;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-67,42;0
2022-04-19;2022-04-19;Alimentation;BOUCHERIE GOBEL75PARIS;BOUCHERIE DES GOBELINS;-43,17;0
2022-04-19;2022-04-19;Peage et Stationnement;COFIROUTE, 2 pa92NANTERRE CEDE;COFIROUTE;-14,50;0
2022-04-19;2022-04-19;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-11,24;0
2022-04-19;2022-04-19;Trains, avions et ferrys;SNCF INTERNET FR PARIS 10;SNCF INTERNET FR PARIS 10;-118,00;0
2022-04-19;2022-04-19;Travaux - Entretien;ADEO LEROY MERLFR VITRY-SUR-SE;ADEO LEROY MERLFR VITRY-SUR-SE;-72,75;0
2022-04-19;2022-04-19;Hyper/supermarche;KESKONGOUT FR 94VILLEJUIF;KESKONGOUT FR 94VILLEJUIF;-59,10;0
2022-04-19;2022-04-19;Restaurant;MJL ITALIE FR 75PARIS 13 1;MJL ITALIE FR 75PARIS 13 1;-55,00;0
2022-04-19;2022-04-19;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-40,78;0
2022-04-19;2022-04-19;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-31,00;0
2022-04-19;2022-04-19;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-24,39;0
2022-04-19;2022-04-19;Retrait d'especes - a categoriser;CCM VILLEJUIF FR VILLEJUIF;RETRAIT D'ESPECES CCM VILLEJUIF FR VILLEJUIF;-80,00;0
2022-04-19;2022-04-19;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+24,50;0
2022-04-19;2022-04-19;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-184,00;0
2022-04-19;2022-04-19;Internet et telephonie;Orange SA;ORANGE;-105,92;0
2022-04-19;2022-04-19;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-84,00;0
2022-04-19;2022-04-19;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-113,00;0
2022-04-19;2022-04-19;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-63,00;0
2022-04-15;2022-04-15;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-41,43;0
2022-04-15;2022-04-15;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-7,90;0
2022-04-13;2022-04-13;Vetements et chaussures;MAISON73-0272 75PARIS;1 2 3;-124,00;0
2022-04-13;2022-04-13;Shopping et services;LA MANUFACTURE 75PARIS 13;LA MANUFACTURE 75PARIS 13;-58,70;0
2022-04-13;2022-04-13;Vetements et chaussures;PROMOD 75PARIS0000191/;PROMOD;-33,49;0
2022-04-13;2022-04-13;Virement recu - a categoriser;GENERATION;GENERATION;+28,33;0
2022-04-12;2022-04-12;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-52,78;0
2022-04-12;2022-04-12;Consultation medicale;SIGNON ERIC 94VITRY SUR SEI;SIGNON ERIC 94VITRY SUR SEI;-33,00;0
2022-04-12;2022-04-12;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-7,90;0
2022-04-12;2022-04-12;Carburant;RELAIS ST SIMONFR VILLEJUIF;RELAIS ST SIMONFR VILLEJUIF;-30,78;0
2022-04-12;2022-04-12;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-29,07;0
2022-04-12;2022-04-12;Hyper/supermarche;SALUTE FR VILLEJUIF;SALUTE FR VILLEJUIF;-10,00;0
2022-04-12;2022-04-12;Energie eau, gaz, electricite, fioul ;VEOLIA EAU IDF FR NANTERRE;VEOLIA EAU IDF FR NANTERRE;-84,96;0
2022-04-12;2022-04-12;Juridique et administratif;ASSOCIATION DIOCESAINE D;ASSOCIATION DIOCESAINE DE CRETEIL;-35,00;0
2022-04-11;2022-04-11;Petit commercant;NATURALIA 384475PARIS;NATURALIA;-41,00;0
2022-04-11;2022-04-11;Alimentation;BOUCHERIE GOBEL75PARIS;BOUCHERIE DES GOBELINS;-29,24;0
2022-04-11;2022-04-11;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-38,51;0
2022-04-11;2022-04-11;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-17,42;0
2022-04-11;2022-04-11;Peage et Stationnement;COFIROUTE FR 92506;COFIROUTE FR 92506;-8,30;0
2022-04-11;2022-04-11;Alimentation;SC.BOUL.J.CAQU FR 94VILLEJUIF;SC.BOUL.J.CAQU FR 94VILLEJUIF;-5,90;0
2022-04-11;2022-04-11;Banque et assurances;MACIF IDF Production-MAC;MACIF;-41,77;0
2022-04-11;2022-04-11;Frais bancaires;MIN PERCEPTION;FRAIS BANCAIRES;-5,00;0
2022-04-09;2022-04-09;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-20,00;0
